id,variant,sentence,clean_sentence,noise_ops
49,clean,Bu akşam komşum mantıklı bir şey başladım.,Bu akşam komşum mantıklı bir şey başladım.,
50,clean,"Hafta sonu arkadaşım küçük bir deneme unuttum, hatta otobüse okudum.","Hafta sonu arkadaşım küçük bir deneme unuttum, hatta otobüse okudum.",
51,clean,Hafta sonu ekip kitabı bazen çalıştırdım.,Hafta sonu ekip kitabı bazen çalıştırdım.,
52,clean,Şu aralar müdür kötü bir şey bekledim.,Şu aralar müdür kötü bir şey bekledim.,
53,clean,"Şu aralar çocuklar kitabı buldum, yine de bazen tekrar denedim.","Şu aralar çocuklar kitabı buldum, yine de bazen tekrar denedim.",
54,clean,"Az önce arkadaşım bir çözüm konuşacağım, sonra dışarı buldum.","Az önce arkadaşım bir çözüm konuşacağım, sonra dışarı buldum.",
55,clean,Şimdi müdür notu şimdilik geleceğim.,Şimdi müdür notu şimdilik geleceğim.,
56,clean,Hafta sonu siz tuhaf bir şey hatırladım.,Hafta sonu siz tuhaf bir şey hatırladım.,
57,clean,Bugün müşteri kötü bir şey bekledim.,Bugün müşteri kötü bir şey bekledim.,
58,clean,"Şu aralar hocam kolay bir yol hatırladım, sonra metroya geldim.","Şu aralar hocam kolay bir yol hatırladım, sonra metroya geldim.",
59,clean,"Şu aralar kardeşim dışarı bekliyorum, sonra garip bir durum okudum.","Şu aralar kardeşim dışarı bekliyorum, sonra garip bir durum okudum.",
60,clean,Dün müşteri raporu aslında gidiyoruz.,Dün müşteri raporu aslında gidiyoruz.,
61,clean,"Az önce siz otobüse sildim, fakat yeni bir özellik gidiyorum.","Az önce siz otobüse sildim, fakat yeni bir özellik gidiyorum.",
62,clean,Gece Ayşe otobüse genelde konuştuk.,Gece Ayşe otobüse genelde konuştuk.,
63,clean,Gece ekip tuhaf bir şey gidiyoruz.,Gece ekip tuhaf bir şey gidiyoruz.,
64,clean,"Gece babam raporu düzelttim, derken hemen tekrar bitirdim.","Gece babam raporu düzelttim, derken hemen tekrar bitirdim.",
65,clean,Geçen hafta ekip kısa bir şey gördüm.,Geçen hafta ekip kısa bir şey gördüm.,
66,clean,"Dün ben yeni bir özellik yaptım, çünkü spor salonuna çalıştırdım.","Dün ben yeni bir özellik yaptım, çünkü spor salonuna çalıştırdım.",
67,clean,Az önce hocam metroya genelde sildim.,Az önce hocam metroya genelde sildim.,
68,clean,Bugün çocuklar kahveciye bayağı bekliyorum.,Bugün çocuklar kahveciye bayağı bekliyorum.,
69,clean,Az önce babam garip bir şey bekledim.,Az önce babam garip bir şey bekledim.,
70,clean,Gece annem kahveciye çoğu zaman hatırladım.,Gece annem kahveciye çoğu zaman hatırladım.,
71,clean,"Şimdi ben notu buldum, o yüzden şimdilik tekrar konuşacağım.","Şimdi ben notu buldum, o yüzden şimdilik tekrar konuşacağım.",
72,clean,"Dün babam kahveciye konuştuk, fakat garip bir durum yaptım.","Dün babam kahveciye konuştuk, fakat garip bir durum yaptım.",
73,clean,"Bu akşam Ayşe bir plan gördüm, yine de spor salonuna gidiyorum.","Bu akşam Ayşe bir plan gördüm, yine de spor salonuna gidiyorum.",
74,clean,"Bu akşam biz haberi hatırladım, derken dikkatle tekrar gidiyoruz.","Bu akşam biz haberi hatırladım, derken dikkatle tekrar gidiyoruz.",
75,clean,Öğleden sonra kardeşim toplantıya genelde düzelttim.,Öğleden sonra kardeşim toplantıya genelde düzelttim.,
76,clean,"Şimdi kardeşim net bir cevap düzelttim, derken metroya gördüm.","Şimdi kardeşim net bir cevap düzelttim, derken metroya gördüm.",
77,clean,"Yarın hocam ödevi denedim, yine de cidden tekrar bekliyorum.","Yarın hocam ödevi denedim, yine de cidden tekrar bekliyorum.",
78,clean,Sabah erken kardeşim fikri bayağı geleceğim.,Sabah erken kardeşim fikri bayağı geleceğim.,
79,clean,"Hafta sonu çocuklar net bir cevap çalıştırdım, fakat kahveciye okudum.","Hafta sonu çocuklar net bir cevap çalıştırdım, fakat kahveciye okudum.",
80,clean,"Birazdan babam notu paylaştım, hatta bazen tekrar gidiyorum.","Birazdan babam notu paylaştım, hatta bazen tekrar gidiyorum.",
81,clean,"Bu sabah Ayşe çayı okudum, bu yüzden cidden tekrar anladım.","Bu sabah Ayşe çayı okudum, bu yüzden cidden tekrar anladım.",
82,clean,"Bu sabah annem çayı yazdım, çünkü şimdilik tekrar okudum.","Bu sabah annem çayı yazdım, çünkü şimdilik tekrar okudum.",
83,clean,Birazdan çocuklar notu cidden yazdım.,Birazdan çocuklar notu cidden yazdım.,
84,clean,"Yarın komşum market'e yaptım, ama kolay bir yol konuştuk.","Yarın komşum market'e yaptım, ama kolay bir yol konuştuk.",
85,clean,"Hafta sonu siz metroya geleceğim, sonra bir çözüm gidiyorum.","Hafta sonu siz metroya geleceğim, sonra bir çözüm gidiyorum.",
86,clean,Bugün onlar kolay bir şey geleceğim.,Bugün onlar kolay bir şey geleceğim.,
87,clean,Yarın sen kolay bir şey gidiyoruz.,Yarın sen kolay bir şey gidiyoruz.,
88,clean,"Şu aralar babam toplantıya konuştuk, bu yüzden net bir cevap sildim.","Şu aralar babam toplantıya konuştuk, bu yüzden net bir cevap sildim.",
89,clean,Öğleden sonra sen dosyayı bayağı bekledim.,Öğleden sonra sen dosyayı bayağı bekledim.,
90,clean,"Yarın babam yeni bir özellik bitirdim, sonra toplantıya konuşacağım.","Yarın babam yeni bir özellik bitirdim, sonra toplantıya konuşacağım.",
91,clean,"Bugün arkadaşım dışarı bekledim, fakat garip bir durum okudum.","Bugün arkadaşım dışarı bekledim, fakat garip bir durum okudum.",
92,clean,Bu akşam annem okula dikkatle unuttum.,Bu akşam annem okula dikkatle unuttum.,
93,clean,"Şu aralar onlar notu bitirdim, sonra yavaşça tekrar çalıştırdım.","Şu aralar onlar notu bitirdim, sonra yavaşça tekrar çalıştırdım.",
94,clean,Birazdan ekip kötü bir şey sildim.,Birazdan ekip kötü bir şey sildim.,
95,clean,Bugün kardeşim ödevi normalde konuştuk.,Bugün kardeşim ödevi normalde konuştuk.,
96,clean,Sabah erken çocuklar spor salonuna çoğu zaman bekliyorum.,Sabah erken çocuklar spor salonuna çoğu zaman bekliyorum.,
97,clean,"Bu sabah çocuklar bileti düzelttim, çünkü yavaşça tekrar gidiyorum.","Bu sabah çocuklar bileti düzelttim, çünkü yavaşça tekrar gidiyorum.",
98,clean,"Birazdan çocuklar spor salonuna düzelttim, fakat kolay bir yol denedim.","Birazdan çocuklar spor salonuna düzelttim, fakat kolay bir yol denedim.",
99,clean,Şu aralar biz otobüse hemen gidiyorum.,Şu aralar biz otobüse hemen gidiyorum.,
100,clean,Sabah erken annem acil bir şey yazdım.,Sabah erken annem acil bir şey yazdım.,
101,clean,"Şimdi siz market'e bitirdim, o yüzden net bir cevap hatırladım.","Şimdi siz market'e bitirdim, o yüzden net bir cevap hatırladım.",
102,clean,Bugün Ayşe anahtarı yavaşça anladım.,Bugün Ayşe anahtarı yavaşça anladım.,
103,clean,Şimdi çocuklar raporu cidden geleceğim.,Şimdi çocuklar raporu cidden geleceğim.,
104,clean,Sabah erken müşteri işe çoğu zaman başladım.,Sabah erken müşteri işe çoğu zaman başladım.,
105,clean,Şu aralar kardeşim net bir şey başladım.,Şu aralar kardeşim net bir şey başladım.,
106,clean,"Son zamanlarda çocuklar kolay bir yol gidiyoruz, yine de işe konuştuk.","Son zamanlarda çocuklar kolay bir yol gidiyoruz, yine de işe konuştuk.",
107,clean,Şimdi müşteri kütüphaneye bayağı okudum.,Şimdi müşteri kütüphaneye bayağı okudum.,
108,clean,Geçen hafta hocam çayı normalde geleceğim.,Geçen hafta hocam çayı normalde geleceğim.,
109,clean,Öğleden sonra Ali kütüphaneye nadiren geldim.,Öğleden sonra Ali kütüphaneye nadiren geldim.,
110,clean,"Bu akşam siz bir plan konuşacağım, yine de spor salonuna başladım.","Bu akşam siz bir plan konuşacağım, yine de spor salonuna başladım.",
111,clean,Son zamanlarda o güzel bir şey gidiyoruz.,Son zamanlarda o güzel bir şey gidiyoruz.,
112,clean,"Az önce o haberi sildim, fakat şimdilik tekrar anladım.","Az önce o haberi sildim, fakat şimdilik tekrar anladım.",
113,clean,"Gece biz işe düzelttim, ama garip bir durum yaptım.","Gece biz işe düzelttim, ama garip bir durum yaptım.",
114,clean,Bu sabah komşum otobüse genelde hatırladım.,Bu sabah komşum otobüse genelde hatırladım.,
115,clean,"Öğleden sonra ekip ödevi okudum, çünkü çoğu zaman tekrar geleceğim.","Öğleden sonra ekip ödevi okudum, çünkü çoğu zaman tekrar geleceğim.",
116,clean,Gece kardeşim haberi nadiren bekledim.,Gece kardeşim haberi nadiren bekledim.,
117,clean,Gece o notu genelde gidiyorum.,Gece o notu genelde gidiyorum.,
118,clean,"Son zamanlarda ekip dosyayı konuştuk, yine de çoğu zaman tekrar çalıştırdım.","Son zamanlarda ekip dosyayı konuştuk, yine de çoğu zaman tekrar çalıştırdım.",
119,clean,"Bugün arkadaşım spor salonuna konuşacağım, ama garip bir durum geleceğim.","Bugün arkadaşım spor salonuna konuşacağım, ama garip bir durum geleceğim.",
120,clean,"Öğleden sonra babam ödevi bekliyorum, çünkü cidden tekrar anladım.","Öğleden sonra babam ödevi bekliyorum, çünkü cidden tekrar anladım.",
121,clean,"Birazdan sen mesajı çalıştırdım, fakat dikkatle tekrar paylaştım.","Birazdan sen mesajı çalıştırdım, fakat dikkatle tekrar paylaştım.",
122,clean,Yarın müdür kitabı aslında geldim.,Yarın müdür kitabı aslında geldim.,
123,clean,Şimdi kardeşim kahveyi aslında gidiyorum.,Şimdi kardeşim kahveyi aslında gidiyorum.,
124,clean,Son zamanlarda babam spor salonuna bazen buldum.,Son zamanlarda babam spor salonuna bazen buldum.,
125,clean,"Sabah erken kardeşim telefonu konuştuk, bu yüzden şimdilik tekrar kaydettim.","Sabah erken kardeşim telefonu konuştuk, bu yüzden şimdilik tekrar kaydettim.",
126,clean,Dün komşum ödevi çoğu zaman düzelttim.,Dün komşum ödevi çoğu zaman düzelttim.,
127,clean,Hafta sonu o metroya genelde unuttum.,Hafta sonu o metroya genelde unuttum.,
128,clean,"Gece arkadaşım okula kaydettim, çünkü ufak bir hata geleceğim.","Gece arkadaşım okula kaydettim, çünkü ufak bir hata geleceğim.",
129,clean,"Bu akşam Ayşe yeni bir özellik geleceğim, fakat derse bekliyorum.","Bu akşam Ayşe yeni bir özellik geleceğim, fakat derse bekliyorum.",
130,clean,"Bugün kardeşim bileti paylaştım, o yüzden nadiren tekrar anladım.","Bugün kardeşim bileti paylaştım, o yüzden nadiren tekrar anladım.",
131,clean,Sabah erken komşum spor salonuna cidden anladım.,Sabah erken komşum spor salonuna cidden anladım.,
132,clean,Hafta sonu annem notu aslında unuttum.,Hafta sonu annem notu aslında unuttum.,
133,clean,Son zamanlarda o toplantıya bayağı unuttum.,Son zamanlarda o toplantıya bayağı unuttum.,
134,clean,Son zamanlarda kardeşim kitabı dikkatle bekledim.,Son zamanlarda kardeşim kitabı dikkatle bekledim.,
135,clean,"Bu sabah ben notu yaptım, bu yüzden dikkatle tekrar hatırladım.","Bu sabah ben notu yaptım, bu yüzden dikkatle tekrar hatırladım.",
136,clean,Sabah erken müdür okula nadiren geldim.,Sabah erken müdür okula nadiren geldim.,
137,clean,"Sabah erken müşteri notu çalıştırdım, hatta normalde tekrar geleceğim.","Sabah erken müşteri notu çalıştırdım, hatta normalde tekrar geleceğim.",
138,clean,"Bugün ben küçük bir deneme geleceğim, fakat metroya başladım.","Bugün ben küçük bir deneme geleceğim, fakat metroya başladım.",
139,clean,Şimdi o kolay bir şey konuşacağım.,Şimdi o kolay bir şey konuşacağım.,
140,clean,Geçen hafta Ayşe kütüphaneye nadiren konuşacağım.,Geçen hafta Ayşe kütüphaneye nadiren konuşacağım.,
141,clean,"Son zamanlarda biz kolay bir yol gidiyorum, derken spor salonuna okudum.","Son zamanlarda biz kolay bir yol gidiyorum, derken spor salonuna okudum.",
142,clean,"Son zamanlarda hocam anahtarı sildim, yine de yavaşça tekrar düzelttim.","Son zamanlarda hocam anahtarı sildim, yine de yavaşça tekrar düzelttim.",
143,clean,Bu sabah kardeşim işe yavaşça buldum.,Bu sabah kardeşim işe yavaşça buldum.,
144,clean,Şu aralar komşum işe bazen düzelttim.,Şu aralar komşum işe bazen düzelttim.,
145,clean,"Bu sabah müdür spor salonuna çalıştırdım, ama küçük bir deneme bekliyorum.","Bu sabah müdür spor salonuna çalıştırdım, ama küçük bir deneme bekliyorum.",
146,clean,"Dün komşum derse okudum, sonra ufak bir hata anladım.","Dün komşum derse okudum, sonra ufak bir hata anladım.",
147,clean,Bu sabah Ayşe mantıklı bir şey gidiyoruz.,Bu sabah Ayşe mantıklı bir şey gidiyoruz.,
148,clean,"Bugün Ayşe derse bitirdim, bu yüzden garip bir durum çalıştırdım.","Bugün Ayşe derse bitirdim, bu yüzden garip bir durum çalıştırdım.",
149,clean,"Bugün komşum yemeği buldum, derken normalde tekrar hatırladım.","Bugün komşum yemeği buldum, derken normalde tekrar hatırladım.",
150,clean,"Dün ben kahveciye düzelttim, sonra ufak bir hata hatırladım.","Dün ben kahveciye düzelttim, sonra ufak bir hata hatırladım.",
151,clean,Geçen hafta arkadaşım kütüphaneye hemen hatırladım.,Geçen hafta arkadaşım kütüphaneye hemen hatırladım.,
152,clean,Birazdan o haberi çoğu zaman sildim.,Birazdan o haberi çoğu zaman sildim.,
153,clean,"Dün Ali kütüphaneye geldim, sonra bir plan bitirdim.","Dün Ali kütüphaneye geldim, sonra bir plan bitirdim.",
154,clean,"Az önce sen otobüse yazdım, bu yüzden bir çözüm unuttum.","Az önce sen otobüse yazdım, bu yüzden bir çözüm unuttum.",
155,clean,Bu sabah arkadaşım gereksiz bir şey unuttum.,Bu sabah arkadaşım gereksiz bir şey unuttum.,
156,clean,"Sabah erken babam acil bir iş sildim, ama toplantıya gördüm.","Sabah erken babam acil bir iş sildim, ama toplantıya gördüm.",
157,clean,"Son zamanlarda o küçük bir deneme çalıştırdım, derken kütüphaneye anladım.","Son zamanlarda o küçük bir deneme çalıştırdım, derken kütüphaneye anladım.",
158,clean,Bu sabah ben işe şimdilik buldum.,Bu sabah ben işe şimdilik buldum.,
159,clean,Bu akşam babam anahtarı genelde başladım.,Bu akşam babam anahtarı genelde başladım.,
160,clean,"Şu aralar hocam işe geldim, hatta kolay bir yol yazdım.","Şu aralar hocam işe geldim, hatta kolay bir yol yazdım.",
161,clean,Geçen hafta komşum yemeği yavaşça denedim.,Geçen hafta komşum yemeği yavaşça denedim.,
162,clean,Şu aralar siz tuhaf bir şey gidiyorum.,Şu aralar siz tuhaf bir şey gidiyorum.,
163,clean,Hafta sonu müşteri derse normalde unuttum.,Hafta sonu müşteri derse normalde unuttum.,
164,clean,"Gece çocuklar spor salonuna geldim, yine de garip bir durum buldum.","Gece çocuklar spor salonuna geldim, yine de garip bir durum buldum.",
165,clean,Gece müşteri uzun bir şey bekliyorum.,Gece müşteri uzun bir şey bekliyorum.,
166,clean,"Bu akşam Ali notu gidiyorum, ama şimdilik tekrar konuşacağım.","Bu akşam Ali notu gidiyorum, ama şimdilik tekrar konuşacağım.",
167,clean,"Bu sabah annem telefonu anladım, sonra hemen tekrar paylaştım.","Bu sabah annem telefonu anladım, sonra hemen tekrar paylaştım.",
168,clean,Sabah erken o garip bir şey gidiyorum.,Sabah erken o garip bir şey gidiyorum.,
169,clean,"Bu sabah onlar kütüphaneye bekliyorum, ama küçük bir deneme bekledim.","Bu sabah onlar kütüphaneye bekliyorum, ama küçük bir deneme bekledim.",
170,clean,Bu sabah o net bir şey düzelttim.,Bu sabah o net bir şey düzelttim.,
171,clean,"Şimdi siz küçük bir deneme çalıştırdım, fakat kütüphaneye konuştuk.","Şimdi siz küçük bir deneme çalıştırdım, fakat kütüphaneye konuştuk.",
172,clean,Son zamanlarda hocam işe normalde geldim.,Son zamanlarda hocam işe normalde geldim.,
173,clean,Birazdan komşum ödevi nadiren okudum.,Birazdan komşum ödevi nadiren okudum.,
174,clean,"Birazdan o okula yaptım, hatta kolay bir yol bitirdim.","Birazdan o okula yaptım, hatta kolay bir yol bitirdim.",
175,clean,Öğleden sonra siz otobüse şimdilik başladım.,Öğleden sonra siz otobüse şimdilik başladım.,
176,clean,Bu sabah müdür çayı çoğu zaman başladım.,Bu sabah müdür çayı çoğu zaman başladım.,
177,clean,"Az önce Ayşe net bir cevap bekledim, yine de market'e konuştuk.","Az önce Ayşe net bir cevap bekledim, yine de market'e konuştuk.",
178,clean,Şu aralar müşteri basit bir şey hatırladım.,Şu aralar müşteri basit bir şey hatırladım.,
179,clean,Son zamanlarda siz uzun bir şey anladım.,Son zamanlarda siz uzun bir şey anladım.,
180,clean,Birazdan biz okula nadiren unuttum.,Birazdan biz okula nadiren unuttum.,
181,clean,Son zamanlarda babam bileti hemen geldim.,Son zamanlarda babam bileti hemen geldim.,
182,clean,Dün ekip kütüphaneye yavaşça unuttum.,Dün ekip kütüphaneye yavaşça unuttum.,
183,clean,Şimdi arkadaşım metroya şimdilik gidiyorum.,Şimdi arkadaşım metroya şimdilik gidiyorum.,
184,clean,"Bugün o market'e sildim, hatta yeni bir özellik anladım.","Bugün o market'e sildim, hatta yeni bir özellik anladım.",
185,clean,"Birazdan babam ufak bir hata buldum, sonra okula unuttum.","Birazdan babam ufak bir hata buldum, sonra okula unuttum.",
186,clean,Bugün Ayşe gereksiz bir şey sildim.,Bugün Ayşe gereksiz bir şey sildim.,
187,clean,Az önce komşum derse normalde geldim.,Az önce komşum derse normalde geldim.,
188,clean,"Sabah erken Ali kahveyi geleceğim, derken hemen tekrar yaptım.","Sabah erken Ali kahveyi geleceğim, derken hemen tekrar yaptım.",
189,clean,"Bu sabah ekip çayı okudum, yine de yavaşça tekrar bitirdim.","Bu sabah ekip çayı okudum, yine de yavaşça tekrar bitirdim.",
190,clean,"Şu aralar biz çayı gidiyoruz, yine de hemen tekrar düzelttim.","Şu aralar biz çayı gidiyoruz, yine de hemen tekrar düzelttim.",
191,clean,"Son zamanlarda onlar net bir cevap buldum, çünkü spor salonuna başladım.","Son zamanlarda onlar net bir cevap buldum, çünkü spor salonuna başladım.",
192,clean,"Birazdan sen ufak bir hata çalıştırdım, yine de dışarı gidiyoruz.","Birazdan sen ufak bir hata çalıştırdım, yine de dışarı gidiyoruz.",
193,clean,"Gece Ayşe market'e bekliyorum, ama ufak bir hata düzelttim.","Gece Ayşe market'e bekliyorum, ama ufak bir hata düzelttim.",
194,clean,"Şu aralar biz küçük bir deneme düzelttim, derken kütüphaneye hatırladım.","Şu aralar biz küçük bir deneme düzelttim, derken kütüphaneye hatırladım.",
195,clean,Bu sabah çocuklar raporu genelde sildim.,Bu sabah çocuklar raporu genelde sildim.,
196,clean,Birazdan Ayşe temiz bir şey çalıştırdım.,Birazdan Ayşe temiz bir şey çalıştırdım.,
197,clean,"Yarın müdür kahveciye konuşacağım, yine de acil bir iş sildim.","Yarın müdür kahveciye konuşacağım, yine de acil bir iş sildim.",
198,clean,Dün sen temiz bir şey gördüm.,Dün sen temiz bir şey gördüm.,
199,clean,Bugün müşteri tuhaf bir şey paylaştım.,Bugün müşteri tuhaf bir şey paylaştım.,
200,clean,Öğleden sonra sen haberi aslında buldum.,Öğleden sonra sen haberi aslında buldum.,
201,clean,"Bu sabah Ali garip bir durum başladım, ama otobüse hatırladım.","Bu sabah Ali garip bir durum başladım, ama otobüse hatırladım.",
202,clean,"Bu akşam Ali toplantıya yazdım, sonra garip bir durum bekliyorum.","Bu akşam Ali toplantıya yazdım, sonra garip bir durum bekliyorum.",
203,clean,"Az önce çocuklar okula buldum, sonra bir plan bitirdim.","Az önce çocuklar okula buldum, sonra bir plan bitirdim.",
204,clean,"Geçen hafta komşum fikri bitirdim, çünkü cidden tekrar başladım.","Geçen hafta komşum fikri bitirdim, çünkü cidden tekrar başladım.",
205,clean,Şu aralar onlar kütüphaneye bayağı okudum.,Şu aralar onlar kütüphaneye bayağı okudum.,
206,clean,Sabah erken komşum derse bazen konuşacağım.,Sabah erken komşum derse bazen konuşacağım.,
207,clean,Bu akşam arkadaşım çayı genelde konuştuk.,Bu akşam arkadaşım çayı genelde konuştuk.,
208,clean,"Hafta sonu hocam telefonu unuttum, yine de bazen tekrar konuştuk.","Hafta sonu hocam telefonu unuttum, yine de bazen tekrar konuştuk.",
209,clean,"Şu aralar onlar işe geldim, fakat kolay bir yol unuttum.","Şu aralar onlar işe geldim, fakat kolay bir yol unuttum.",
210,clean,Yarın onlar çayı bazen buldum.,Yarın onlar çayı bazen buldum.,
211,clean,Birazdan Ayşe haberi bazen geldim.,Birazdan Ayşe haberi bazen geldim.,
212,clean,Yarın siz spor salonuna çoğu zaman gördüm.,Yarın siz spor salonuna çoğu zaman gördüm.,
213,clean,Hafta sonu kardeşim mantıklı bir şey geleceğim.,Hafta sonu kardeşim mantıklı bir şey geleceğim.,
214,clean,Hafta sonu arkadaşım market'e normalde çalıştırdım.,Hafta sonu arkadaşım market'e normalde çalıştırdım.,
215,clean,"Yarın sen metroya konuşacağım, yine de net bir cevap unuttum.","Yarın sen metroya konuşacağım, yine de net bir cevap unuttum.",
216,clean,"Geçen hafta hocam kütüphaneye gidiyoruz, hatta yeni bir özellik anladım.","Geçen hafta hocam kütüphaneye gidiyoruz, hatta yeni bir özellik anladım.",
217,clean,"Gece babam net bir cevap yaptım, fakat okula düzelttim.","Gece babam net bir cevap yaptım, fakat okula düzelttim.",
218,clean,"Az önce müdür acil bir iş yazdım, yine de işe hatırladım.","Az önce müdür acil bir iş yazdım, yine de işe hatırladım.",
219,clean,Gece Ali raporu yavaşça geldim.,Gece Ali raporu yavaşça geldim.,
220,clean,Öğleden sonra annem kütüphaneye nadiren çalıştırdım.,Öğleden sonra annem kütüphaneye nadiren çalıştırdım.,
